left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
medagentbench,spider2,0.7088235294117647,0.7088235294117647,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
humanevalfix,swebench-multilingual,0.7081839335764483,0.7081839335764483,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,gaia,0.7081800006897006,0.7081800006897006,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,deepsynth,0.7078736279905755,0.7078736279905755,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,lawbench,0.7077431773406286,0.7077431773406286,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
algotune,featurebench-modal,0.7074430808138528,0.7074430808138528,Software Engineering,Software Engineering,True,Software Engineering
cybergym,pixiu,0.707319093691313,0.707319093691313,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bigcodebench,swtbench,0.7069227106950293,0.7069227106950293,Software Engineering,Software Engineering,True,Software Engineering
qcircuitbench,widesearch,0.7058823529411765,0.7058823529411765,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
livecodebench,qcircuitbench,0.7058823529411765,0.7058823529411765,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
hle,spreadsheetbench,0.7049302865020491,0.7049302865020491,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
aa-lcr,gpqa-diamond,0.7049302865020491,0.7049302865020491,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gpqa-diamond,swtbench,0.7039771994004667,0.7039771994004667,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gso,widesearch,0.7039771994004667,0.7039771994004667,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,scicode,0.703458615757786,0.703458615757786,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,gaia2,0.701929989103374,0.701929989103374,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
aime,seal0,0.7011903368493135,0.7011903368493135,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,swebench-verified,0.7011087294525667,0.7011087294525667,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
spider2,swebench-multilingual,0.7010316881059041,0.7010316881059041,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
gso,pixiu,0.7010316881059041,0.7010316881059041,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aa-lcr,spider2,0.7005152742692597,0.7005152742692597,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
hle,spider2,0.7,0.7,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
aime,swebench-verified,0.6997793434616966,0.6997793434616966,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bixbench,spreadsheetbench,0.6993551683733508,0.6993551683733508,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
aime,widesearch,0.6991963496438616,0.6991963496438616,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
arc-agi-2,financeagent_terminal,0.6986000423036796,0.6986000423036796,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
gaia,terminal-bench,0.6975719327807334,0.6975719327807334,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bigcodebench,qcircuitbench,0.6970588235294117,0.6970588235294117,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
sldbench,swebench-multilingual,0.6966134211640601,0.6966134211640601,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featurebench-modal,omnimath,0.6966134211640601,0.6966134211640601,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
qcircuitbench,replicationbench,0.6966134211640601,0.6966134211640601,Scientific Research,Scientific Research,True,Scientific Research
labbench,mmmlu,0.6961682206460748,0.6961682206460748,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
aider-polyglot,financeagent_terminal,0.6961002620364702,0.6961002620364702,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
lawbench,replicationbench,0.6951406655167789,0.6951406655167789,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
aa-lcr,arc-agi-2,0.6949154429244407,0.6949154429244407,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aa-lcr,gso,0.6949154429244407,0.6949154429244407,Software Engineering,Software Engineering,True,Software Engineering
algotune,spider2,0.6946285912922071,0.6946285912922071,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
bixbench,swebenchpro,0.694389532485145,0.694389532485145,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
labbench,replicationbench,0.6936679098694976,0.6936679098694976,Scientific Research,Scientific Research,True,Scientific Research
gpqa-diamond,spreadsheetbench,0.693156920547944,0.693156920547944,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
featurebench-modal,seal0,0.6927046832968975,0.6927046832968975,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gso,swebench-multilingual,0.6924778761061947,0.6924778761061947,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,swebench-multilingual,0.6924778761061947,0.6924778761061947,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,spider2,0.6917434226334938,0.6917434226334938,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
quixbugs,sldbench,0.6917434226334938,0.6917434226334938,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gso,replicationbench,0.6910029498525073,0.6910029498525073,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,quixbugs,0.6907766008080026,0.6907766008080026,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
skillsbench,swebench-multilingual,0.6907223985749349,0.6907223985749349,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,hle,0.6907223985749349,0.6907223985749349,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
qcircuitbench,quixbugs,0.6902684899626335,0.6902684899626335,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
replicationbench,scicode,0.6892496429276536,0.6892496429276536,Scientific Research,Scientific Research,True,Scientific Research
medagentbench,swesmith,0.6887419083151545,0.6887419083151545,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,spider2,0.6884545792160413,0.6884545792160413,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
gpqa-diamond,reasoning-gym,0.6882352941176471,0.6882352941176471,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
hle,swebenchpro,0.6882352941176471,0.6882352941176471,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
hle,strongreject,-0.6882352941176471,0.6882352941176471,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
lawbench,skillsbench,0.6882352941176471,0.6882352941176471,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
gpqa-diamond,swebench-verified,0.6873186246209128,0.6873186246209128,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,omnimath,0.6872702375708913,0.6872702375708913,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
bixbench,cybergym,0.6859078173524215,0.6859078173524215,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
crustbench,swebenchpro,0.6857985668266282,0.6857985668266282,Software Engineering,Software Engineering,True,Software Engineering
crustbench,simpleqa,0.6857985668266282,0.6857985668266282,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
reasoning-gym,terminal-bench,0.6852941176470588,0.6852941176470588,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,scicode,0.6849745887882824,0.6849745887882824,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
featurebench-modal,scicode,0.6848313759858097,0.6848313759858097,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
algotune,mmau,0.6848306332842415,0.6848306332842415,Software Engineering,Multimodal,False,Multimodal × Software Engineering
pixiu,spreadsheetbench,0.6843268960823651,0.6843268960823651,Professional Domains,Professional Domains,True,Professional Domains
aa-lcr,aider-polyglot,0.6843268960823651,0.6843268960823651,Software Engineering,Software Engineering,True,Software Engineering
dacode,quixbugs,0.6828938266083318,0.6828938266083318,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
kumo,quixbugs,0.6825371248450387,0.6825371248450387,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aa-lcr,kumo,0.6825113620561182,0.6825113620561182,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,swebenchpro,0.6823529411764706,0.6823529411764706,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
livecodebench,omnimath,0.6823529411764706,0.6823529411764706,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
medagentbench,sldbench,0.6823529411764706,0.6823529411764706,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
qcircuitbench,strongreject,-0.6823529411764706,0.6823529411764706,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
medagentbench,swebench-verified,0.6814188939374715,0.6814188939374715,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gaia,ineqmath,0.6806792064544085,0.6806792064544085,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
hle,swebench-multilingual,0.6804131090439657,0.6804131090439657,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
arc-agi-2,simpleqa,0.6804131090439657,0.6804131090439657,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
qcircuitbench,spreadsheetbench,0.6799118838495756,0.6799118838495756,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
bixbench,swebench-multilingual,0.6790677754445567,0.6790677754445567,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
financeagent_terminal,quixbugs,0.6789684537856435,0.6789684537856435,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
replicationbench,swebenchpro,0.6789403533966845,0.6789403533966845,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featurebench-modal,simpleqa,0.6789403533966845,0.6789403533966845,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
reasoning-gym,swtbench,0.6789403533966845,0.6789403533966845,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
livecodebench,swebench-verified,0.6784690285957509,0.6784690285957509,Software Engineering,Software Engineering,True,Software Engineering
